image_path,label,class_name,source,split
data/raw/e5_sid_flux/images/row-177158_full_synthetic_030077.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-27362_full_synthetic_049217.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-23879_full_synthetic_061709.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-28744_full_synthetic_049095.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-115436_full_synthetic_053754.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-140015_full_synthetic_013487.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-21339_full_synthetic_014926.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-126714_full_synthetic_051342.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-23820_full_synthetic_047822.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-176209_full_synthetic_007611.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-107971_full_synthetic_034164.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-78078_full_synthetic_001521.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-06832_full_synthetic_001109.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-01619_full_synthetic_035139.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-152899_full_synthetic_025446.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-58143_full_synthetic_024369.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-201028_full_synthetic_017412.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-47675_full_synthetic_065396.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-06809_full_synthetic_026484.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-177101_full_synthetic_058164.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-206791_full_synthetic_063214.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-191298_full_synthetic_055961.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-51894_full_synthetic_028210.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-03528_full_synthetic_067779.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-115457_full_synthetic_033619.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-39070_full_synthetic_043922.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-191259_full_synthetic_050435.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-169098_full_synthetic_039170.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-06875_full_synthetic_044278.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-01830_full_synthetic_011054.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-51275_full_synthetic_010982.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-160016_full_synthetic_037004.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-185904_full_synthetic_049416.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-158365_full_synthetic_046151.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-39042_full_synthetic_005392.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-36170_full_synthetic_025972.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-36113_full_synthetic_019853.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-135134_full_synthetic_036305.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-195677_full_synthetic_068409.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-148286_full_synthetic_023433.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-135145_full_synthetic_003361.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-11932_full_synthetic_065168.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-109914_full_synthetic_004687.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-190975_full_synthetic_011189.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-38626_full_synthetic_043826.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-27141_full_synthetic_017296.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-190912_full_synthetic_024123.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-130869_full_synthetic_001709.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-164661_full_synthetic_011829.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-28060_full_synthetic_013580.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-126741_full_synthetic_065519.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-112822_full_synthetic_010531.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-185645_full_synthetic_036911.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-140390_full_synthetic_069245.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-111539_full_synthetic_051847.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-135109_full_synthetic_063298.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-80065_full_synthetic_067567.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-76862_full_synthetic_030190.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-147609_full_synthetic_047727.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-36199_full_synthetic_021717.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-58177_full_synthetic_016026.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-169033_full_synthetic_051239.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-58134_full_synthetic_011811.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-83178_full_synthetic_023110.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-190941_full_synthetic_051673.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-78079_full_synthetic_008269.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-106399_full_synthetic_020493.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-17921_full_synthetic_011382.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-128139_full_synthetic_012440.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-169067_full_synthetic_068498.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-117957_full_synthetic_030315.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-55827_full_synthetic_008579.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-57961_full_synthetic_023951.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-183056_full_synthetic_051095.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-202857_full_synthetic_050026.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-38658_full_synthetic_023288.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-109980_full_synthetic_014363.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-160041_full_synthetic_052085.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-28703_full_synthetic_012779.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-202884_full_synthetic_016582.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-41134_full_synthetic_067027.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-173300_full_synthetic_004928.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-01875_full_synthetic_058100.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-94250_full_synthetic_016321.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-62715_full_synthetic_066717.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-03588_full_synthetic_021229.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-126756_full_synthetic_022053.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-190831_full_synthetic_021426.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-31512_full_synthetic_045889.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-176292_full_synthetic_024312.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-156480_full_synthetic_013044.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-12177_full_synthetic_027898.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-175633_full_synthetic_066547.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-126738_full_synthetic_049996.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-185933_full_synthetic_013725.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-111213_full_synthetic_037585.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-84764_full_synthetic_035230.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-61023_full_synthetic_064677.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-90778_full_synthetic_025160.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-75444_full_synthetic_043167.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-208456_full_synthetic_065551.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-198992_full_synthetic_046192.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-27183_full_synthetic_021458.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-77554_full_synthetic_000807.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-190898_full_synthetic_006301.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-83849_full_synthetic_020468.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-159628_full_synthetic_039559.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-165419_full_synthetic_020891.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-38605_full_synthetic_041584.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-120875_full_synthetic_039309.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-183042_full_synthetic_025014.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-58642_full_synthetic_041464.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-176259_full_synthetic_008314.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-148260_full_synthetic_002003.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-09974_full_synthetic_019714.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-44461_full_synthetic_007597.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-140320_full_synthetic_001951.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-139820_full_synthetic_049571.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-151527_full_synthetic_022038.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-107914_full_synthetic_000730.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-95375_full_synthetic_045778.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-62771_full_synthetic_036961.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-182057_full_synthetic_003594.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-107977_full_synthetic_051434.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-182073_full_synthetic_033275.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-85491_full_synthetic_041301.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-78294_full_synthetic_017168.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-201904_full_synthetic_042005.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-38696_full_synthetic_007487.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-162963_full_synthetic_053084.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-90774_full_synthetic_006568.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-164616_full_synthetic_005066.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-55825_full_synthetic_017566.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-182036_full_synthetic_049289.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-106374_full_synthetic_056210.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-47646_full_synthetic_052921.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-183074_full_synthetic_042395.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-78238_full_synthetic_022090.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-191247_full_synthetic_057826.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-27149_full_synthetic_003277.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-185956_full_synthetic_029654.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-36180_full_synthetic_063595.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-19925_full_synthetic_032707.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-27379_full_synthetic_000240.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-78203_full_synthetic_043456.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-11951_full_synthetic_047904.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-95362_full_synthetic_059620.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-117971_full_synthetic_062093.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-57987_full_synthetic_065402.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-139474_full_synthetic_005099.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-140301_full_synthetic_066066.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-111567_full_synthetic_047323.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-158384_full_synthetic_060770.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-130883_full_synthetic_033091.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-01839_full_synthetic_008547.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-06843_full_synthetic_043731.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-115480_full_synthetic_017606.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-40931_full_synthetic_063657.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-38650_full_synthetic_028885.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-85441_full_synthetic_029789.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-128135_full_synthetic_043642.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-190922_full_synthetic_065853.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-175656_full_synthetic_065394.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-148299_full_synthetic_056670.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-180780_full_synthetic_027633.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-190903_full_synthetic_057637.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-58181_full_synthetic_011546.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-41140_full_synthetic_037506.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-160054_full_synthetic_051294.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-195688_full_synthetic_034867.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-43796_full_synthetic_031127.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-28021_full_synthetic_018923.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-136336_full_synthetic_027940.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-175653_full_synthetic_006311.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-208756_full_synthetic_002821.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-106313_full_synthetic_068899.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-65739_full_synthetic_040304.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-140007_full_synthetic_034351.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-191230_full_synthetic_008575.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-140367_full_synthetic_053330.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-114927_full_synthetic_061907.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-125389_full_synthetic_046861.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-19926_full_synthetic_004447.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-140358_full_synthetic_020243.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-191229_full_synthetic_061805.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-116121_full_synthetic_042556.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-125554_full_synthetic_044915.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-75448_full_synthetic_020310.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-95581_full_synthetic_009346.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-58152_full_synthetic_022203.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-75442_full_synthetic_011274.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-116133_full_synthetic_004362.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-149460_full_synthetic_063931.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-183077_full_synthetic_024970.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-21386_full_synthetic_021995.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-58608_full_synthetic_068425.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-177186_full_synthetic_018860.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-95381_full_synthetic_046836.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-03433_full_synthetic_001318.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-201004_full_synthetic_054214.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-149428_full_synthetic_054014.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-173381_full_synthetic_060775.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-206762_full_synthetic_042161.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-77586_full_synthetic_023039.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-175684_full_synthetic_057703.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-143332_full_synthetic_011003.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-186568_full_synthetic_042058.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-201956_full_synthetic_044097.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-130852_full_synthetic_001133.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-175628_full_synthetic_041117.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-48191_full_synthetic_004188.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-201064_full_synthetic_057421.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-111200_full_synthetic_003091.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-01656_full_synthetic_050738.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-94295_full_synthetic_040261.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-85452_full_synthetic_036949.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-148282_full_synthetic_019132.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-202825_full_synthetic_029129.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-36143_full_synthetic_017810.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-164698_full_synthetic_032459.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-141901_full_synthetic_054861.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-161912_full_synthetic_039657.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-100241_full_synthetic_044033.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-21344_full_synthetic_006142.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-208422_full_synthetic_001900.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-65715_full_synthetic_018047.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-128143_full_synthetic_043194.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-48155_full_synthetic_035105.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-94218_full_synthetic_011764.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-136333_full_synthetic_031303.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-11924_full_synthetic_048127.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-01800_full_synthetic_021025.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-195697_full_synthetic_056043.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-31528_full_synthetic_048841.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-177171_full_synthetic_062739.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-36153_full_synthetic_022227.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-185678_full_synthetic_049113.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-156473_full_synthetic_029235.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-80046_full_synthetic_016310.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-139426_full_synthetic_003771.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-115447_full_synthetic_013859.jpg,1,ai_generated,sid_set_train_flux_e5,val
