image_path,label,class_name,source,split
data/raw/e4_sid_real/images/row-05465_1264248ad35732db.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-66931_fd3874d6b3ba23c7.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-157107_03883c514bfc190e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-32866_3d9d331f3471cd88.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-202184_5fdbec21c8dd9d67.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-190969_1d2504b723ce0b8e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-127851_0735f6c055c35417.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-144711_c44e70da6ee6f8e0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-167235_590e8aa0da50a188.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-07285_2659a0ac5b7b1d0b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-203624_057c05029f06ff46.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-52922_5c287437cd66c207.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-54686_146fe33dbbda9deb.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-163457_2bc2252bc9f9c7a9.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-193688_770762091e99f67f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-01219_e0eefe5107b649dd.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-199236_8c2c88325464a8e3.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-183279_3ce83c2b133f173e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-164643_2824aed3b35e7809.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-10966_6794bb00db26c98d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-20447_a949c60652e6502f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-201078_1d4fbb9eca9af305.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-193352_50ebbdd48c50fc7c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-140473_7b2e95e2ac2fccfb.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-95493_f389b5e756c425e0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-60395_9d3407b3e6754a0d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-67452_276c343b59438709.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-34739_6c1b1f300f974c8f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-23742_012bc0d0c80015e0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-98443_ee9af6983a6bf335.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-203432_426013b3d96e71c1.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-152055_66a54524a704b9b1.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-201086_706fd8ccab4d390a.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-198384_94d3369d94788133.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-32808_abaae02c62e06661.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-28532_811ec398bbae00e0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-56315_df8cfff9eb706e75.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-64861_4c60f434fd140fc8.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-63297_9608f501d372d58d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-05405_7269b8f8d53d8004.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-57816_b59b166d0d1e75b4.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-100244_9fd6e1a961717ed9.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-106199_8c4139b1fe49140c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-16518_334a030dbab29095.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-206561_20af89043e90afbb.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-43201_2c3d24ad08b15d4e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-31323_bf160d8d9b3dfe2f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-63205_62286679b4c91957.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-70620_a703b783ebc80c38.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-56371_a32ee85879bfa61c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-52955_fadbfea50bc8f58d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-32827_64cebad33b9a90ac.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-170982_35da2991695c3f96.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-163433_bbc098230e9a26d3.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-119189_c90c363f61e0b184.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-100267_9d2416e381d14e88.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-161622_c4a6775202c38842.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-163402_39e1a3a7071e5c32.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-59241_09e142286a28ddd8.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-117282_99d0b730b65fae00.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-124477_c35ab239145892be.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-120736_499e6e29cbb25ee1.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-67461_d4529e7cf63ebc07.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-151927_27718103217843b6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-91347_c6a33fcd909cb9ae.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-16814_50c39313c16acd03.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-161676_f8e1c0ad9e6c1711.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-157695_dc61eba45b2e28eb.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-166794_2999416594fee10a.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-49724_4711068751637242.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-43283_2a909eccb6dbc27c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-163700_fab66e00a3001582.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-57179_de808fa932f7eb8e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-103322_bd35958d8f12b0bf.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-72113_81fcdb7972ad0516.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-52972_1591389add718433.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-13931_718626b3fe9a197d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-206554_bc3587430488b13b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-182085_f17295c9f20539f3.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-145656_f279a7656646e6f1.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-203638_bb0d1e22946f9e39.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-179003_a3bc3860ec69f015.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-20475_bd81e160d1656690.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-120795_5f8598858496e8ff.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-52908_34e063e207178bfd.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-198913_da88b4c8bcac572b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-64821_c318c360d0cfb6a5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-17167_b990a682186dc924.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-160044_24560492665e0013.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-02852_45bf90d73fbdab43.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-22865_437494ad195b1cf6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-203496_9421692fd2d8d057.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-117211_69855d582b74d271.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-96840_39ba9d5ef9b2709b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-128485_ec3f3f7123f11be5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-43275_086e38b4986a0941.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-158517_e60bbb7e1f50e568.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-30173_201ed1794284f620.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-168197_d8c9ba4ae155c1de.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-05650_92e2b90c8ff85e74.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-168185_69c55edfe63e98c6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-30182_b73cb99150e040e5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-49329_02cdb1db4fd5959a.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-144722_545416dbb804c61e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-62507_3456603cb096c618.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-05502_01ecb6ee8e334be1.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-104418_d07cbb54225efd7e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-203758_7bff58859fb0a3c5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-126316_669d54877c3d8d66.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-141281_6adfbff1156b69df.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-126368_19be3a1b477fec25.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-98467_7714cdeda859ce1a.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-157146_7ec4db38574b9ee6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-197786_a33170a2afd6832b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-02845_a8c047bb4694d759.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-206575_873e6b7e70cb6826.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-17129_c3e8c5dce02dda21.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-160069_79554a9f9e56f37c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-23782_1440db354c6e66ec.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-132947_0ca7a9d6a0208374.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-105881_4f62e5d1c4f33ed3.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-183283_015129faa20d9c22.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-170902_7e63127f424f21b5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-35349_179a4e9e21f5cb0c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-10900_02924c5f3cbc4d46.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-22891_82dcaaec4293bc6d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-100240_250dbe9357af27a7.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-54684_02600018ec433440.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-103343_9551cdbde4f37a4e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-147221_acfe76c629485b7f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-56377_c50767f96191502c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-126371_00157e47ff77b7f2.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-152042_8ef8c9de590510bb.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-104469_196a42d181f0009b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-117261_eaa7448f2c34257b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-183254_403a92fd209248a6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-170965_0b167ec79433a176.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-203725_5ac4d9782139e9a8.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-43244_3a7daeff10508cb8.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-183625_22c2134d89a5f5f7.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-05424_34baa72f198e51f5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-104608_25f4a5a46bf19b23.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-73918_db803c41a7df3598.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-164694_c6d2463e311557ae.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-07523_706ab9eab6b2c164.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-193386_3aed4ac772851605.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-152097_ab89f271eb4bb692.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-140494_8164462543568b47.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-57049_8d1bab66f5748efa.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-43217_64aacdcc08177493.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-13028_6932c2cdf7711061.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-64857_dc5b499e98976c15.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-179095_07439a3fbee05c5d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-30157_b32df317161db100.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-133377_690b392cc852bbf0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-01260_1e07ebb99d473196.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-121675_11d24290e3a926b5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-163477_452bed52d368fb7f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-126367_96a5836f2eef845c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-49532_c1907d0f5da2bdbe.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-190909_b70faf22073b29fb.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-54177_3879cf98ede5b5c2.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-66543_f6f9408a45d61655.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-66517_f6be98446846bb10.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-05604_c54ba48cef4eb4f4.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-163723_b93cd50ce8aa02a5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-98416_d86c9781a10fe2b9.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-62509_8702f44b25f5be35.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-80485_5063695a3685367b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-01211_aa350bcf0f432411.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-05432_c90b973e6a772b57.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-161691_727dcdf3b8f14681.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-91388_c770a2538d24d95d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-35331_74e5b3b035792c3d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-35342_89bd3cb49a7d3c00.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-07295_fddfff6b0fc51285.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-16817_8fa74b0f02ad49b0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-64885_d804f7b688b967fe.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-144799_d4bf21c390a1a4ca.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-13016_d84977cce6078ee4.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-193309_4fc2492f9bf01698.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-199291_8d16d44f8da5e8fe.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-07218_549325af3d498d2c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-197731_211297ad905db82e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-02832_a800ac0637acbbe0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-174857_dfcff359adc1497e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-104416_f1f4a88bd155faa2.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-87689_3a19f13d6fc8f115.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-189271_c506f79bd213e086.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-64844_b1af8c11b5b35afe.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-01912_00a20986a3abbd4c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-117276_1b7e64a240a6ae76.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-152032_420f03b1990fa364.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-198326_b088af8b6653e90c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-175013_f4ff85fa96b535d4.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-60312_d10621770f03d549.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-73966_00ee646fb6aecaf8.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-28548_cf03e1817336215b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-105344_daa1745e499d4294.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-103385_f781611577961245.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-190976_c8c90da1448a06df.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-142809_67550f76003fa002.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-109958_7e253ebd934735d1.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-175033_dd69d99b52334593.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-32848_4f8e083314d1f699.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-163759_555e96319f4b75ce.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-182056_13eff6c2a8584768.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-124468_1298f0712602b044.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-103375_9dd68ede7a83a074.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-200920_4051be6a04339ce0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-163409_203a5eacaf93c1cf.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-193381_2c61086989a1b496.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-198951_65bda44ff98524d0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-117214_627517c9dd235b05.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-105817_bc114cc78d291183.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-189269_0b678dd95bcdfcbf.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-127876_53c8cded865e0646.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-98439_b7a694b982984dd3.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-80474_a38c2ff5866c7e76.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-203647_68c7c6606ee1f3aa.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-161619_affe8019c7e28ef0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-96892_cf8aa348fb6738cf.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-199278_844aa59d455098b8.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-72705_0a82d70d63d25377.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-203491_ac9e66bfd34a7ed8.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-57109_f8df5700524e0c7b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-198411_8dcac9543dd64d77.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-72146_d5bdc8bf2d69e49e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-197700_035ec761fac58a6b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-145600_ce06273be2dfc454.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-148055_a6e18ffe441eea16.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-104435_b68cecc852930dfc.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-199260_18bb444c3a0bbaf3.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-170940_0890511e499b8ce8.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-100259_a28aeeb2ffcb9b87.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-74350_edc9fb56b4a70dc9.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-16867_0b025042bbcdd03a.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-66949_12da84244b36b869.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-95433_9b06c5fc5a4e87a1.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-145610_ae99cf29acb719ef.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-105850_dbf40b2bf25cce28.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-148035_92df5fc50a017f49.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-59294_6f0fbe4564b72f72.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-161682_9d36a358635c13a1.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-193673_e67c40a7c8f48ebd.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-104638_da8d88377ce0791b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-34761_78bfec53a47a4cec.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-157610_ae6b5e977b47ca2e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-170964_26e1e0c7c41ebcfe.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-57885_fd05bf28f9614076.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-66576_1b6cd774f3633394.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-20471_40d9b0b72f77b749.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-95488_13a7b4aea7b857ac.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-189209_552c2b0a3cb68006.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-171263_c12da167307855b0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-103359_cd4fe89290dd6e94.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-87676_f7e74ba6f3e3ff7e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-193306_0067d20e2b9a4644.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-193682_c08753f4013b1288.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-126363_71a17fffba5ab243.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-126394_5780c43f432f0edf.jpg,0,real,sid_set_train_real_e4,val
