image_path,label,class_name,source,split
data/raw/cifake/train/REAL/2078 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5259 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5211 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2682 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3178 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3868 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1453 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3115 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5439.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2374 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1336.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4017 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1275 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3735 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4014 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2709 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1713 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1716 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3038 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3806 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1185 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3786 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2122 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1407.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4382.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2210 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2891.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3821 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4414 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0436 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1372 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1183 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3204 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2008 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4833 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3768 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1537 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1241 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1210 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5471 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4819 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2561.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2097 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5761 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2494 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3832 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5185 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3200 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2581 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4523 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1954 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1558.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4784.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3383.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4754 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4236 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5172 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1057 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2529.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5285 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3507 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2506 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2569 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3433.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1013 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3271 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4553 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4573 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4393 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2852 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4018.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0265 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3038.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3281 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4434.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5965 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1898 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3183.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2605 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2905 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2020 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2647 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4035 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4415 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4444 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0930 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1700 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2540 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2791 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0073 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0112.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5419.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4736 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1156.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5610.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4762 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3503 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2515 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0530 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3198 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0001 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5362 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3304 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2221 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2805 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4841 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2130 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4129.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4135 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1916 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1839 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4253 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3612.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1789 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3958 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1686 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5047 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2189 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4075 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3124 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1236 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1926 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0948 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5137 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0054 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0776 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2520 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2141 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1122 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2219 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0686 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4509 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1388 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0397 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4635.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1599 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3917.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5464 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3132 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0606.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1511.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3073 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3206 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3883 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3439 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4180 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3797 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2795 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4515 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3692 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1003 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2175 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4691 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2981 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2632 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3545 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2912 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1614 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4591 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1681 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2016 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4876 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1609 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3858.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2857.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2667 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4899 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5294 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0557.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1793 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1311 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4940 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2674 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3521 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1404.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1848 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4186 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3620 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2117 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5187 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3269 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0868 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5701 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0320 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2691 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0641 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4366 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4162 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5271 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3832 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3830 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0124 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2310 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5697 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4907 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3616 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5299 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1919 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5844 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2389 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4731 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1896 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3537 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4806.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4911 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3965 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1278 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3773 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3309 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1691 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2638 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2441.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3337 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1501 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2280 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3062 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1186 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4353.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2656 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5331 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1481 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0949 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1264 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3644.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5664 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1296.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0336 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1746.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1833.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5927 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5116 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5008 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2612 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4585 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1415 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4014 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1006 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0767 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3432 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1766 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1470 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5090 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5348 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3373 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3627 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1767 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1270 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1647 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5480 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0566 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4635 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1289 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3514 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5541 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1477 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2912 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4426 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2399 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3551 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2531 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5046 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0645 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5260 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2190 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3094 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3603 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2180 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3198 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4384 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1843 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3990 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2976 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2071 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2455 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3722 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4922 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0865 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3375 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4260 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4393 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3209 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3171 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3930 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5537 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1098 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2931 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4875 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1356 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5020 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0212 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5870 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1243 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5581.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4506 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3587 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1798 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2480 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1556 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3059.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2056 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0303 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2890 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2620 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1848 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5586 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4952 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4335 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1650 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2754 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1344 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5326 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2665 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1178 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3678 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2028 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1945 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4605 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1909 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5200 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2388.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2723 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4556 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3619 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4983 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3334 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3099 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3918.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1910.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4563 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5547 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5497 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1817 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2648 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3909 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1542 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4659 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4608 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3380 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1520 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1511 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4534.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2985 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4531 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1318 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1920 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2314 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4657 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4663 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1894 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3150 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4412 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2344 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2281 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1654 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1295 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4817 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1625 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1514 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4397 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3050 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3041 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1183 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1335 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2269 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5229 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3685 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3731.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0704.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1980 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2112 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3764 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3071 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3890 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2628 (4).jpg,0,real,cifake,val
