image_path,label,class_name,source,split
data/raw/cifake/test/FAKE/294 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0267 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/748 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0572 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/65 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0709 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0269 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0969 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/702 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0987 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0496.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/797 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/913.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0149 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/661 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/14.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0401 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/314 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/824.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/427 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0107.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/638 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0862 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0521 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0345 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/989 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/993 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0662 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0522 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/613 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0995 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/820 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/785 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0114 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0503 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/477 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0282 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/471 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0858 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/540.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0929 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0677 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0204 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0677 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0259 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0744 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0677 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0351 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/440 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0259 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/512 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0285 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/925 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0093.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0467 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/979 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0088.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0244 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0558 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0042 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0200 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/831 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0790 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0902 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0616.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0442 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0907 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0879 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/776.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0670 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/397 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0023 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/864 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0063 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/492 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0523 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/953 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/634 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0636 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0161 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0768 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/738 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/777 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/401 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0808 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0341 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0841 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/645 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0507 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0881 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0872 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0530 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0081 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/782 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0476 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0622 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0460 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0404 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/772 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0372 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/447.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0864 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/46 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0562 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/128 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/383 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/189 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/801 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/434 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0964 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/263 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/415 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/294 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/829 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0726 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0451 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0131 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0177 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0067.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/42 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0450 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0701 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0448 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0571 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/509.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0501 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0374 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0256 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/693 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/122 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0553 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0748 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0642.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0491 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0911 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/902 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/466.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0448 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/827.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0115 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0660 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/97 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/284 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/763.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0273 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0951 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0210 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0822 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0346 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/628 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/900 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/307 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0040 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/779 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0407 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0951 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/112 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0482 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/71 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0603 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0994 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0134 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/882 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0344 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/148 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/79 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0308 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/441 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0001 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0584 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/303 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0933 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/0 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/318 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0563 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/113 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/603 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/226.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/973 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0610 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/773 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/655 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/843 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0603 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/790 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0093 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0251 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0771 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/612 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/563.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0155 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/590 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0361 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0634 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/602 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0309 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0973 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0992 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0737 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/516 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/140 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/934 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/564 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0426 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/681.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0721 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0647 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0567 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0039 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/938 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/197 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0844 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0350 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0095 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0658 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0834 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/149 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0098 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/461 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0136 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/657 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0154 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/674 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0543 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/483 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/498 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/850.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/858 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0222 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/455 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/917.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/276 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/872 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0237 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/518 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0370 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0874 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0484 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/977 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0564 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/892 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/111 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/179 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0803.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0314 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/949 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/642 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0478 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0004 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/302 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0608 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0965.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/732 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/728 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/550 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0891 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0447.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0300 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0335 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/302 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/277 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/354 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0229 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/776 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0691 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/853 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0476 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/324 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0186 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/814 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/225 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0184 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/803 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0620 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/277 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/427 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/760 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0394 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/448 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0750 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/535 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0660.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/604.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0551 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0031 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/794 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0768 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0658 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/488.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/757 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0668 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/581 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/164 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/104 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/144 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/864 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/474 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/171 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/42 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/383 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/94 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/299 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0410 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0973 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/923 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0630 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/208 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/979 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/409 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/667 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/685 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/355 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/380 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0208 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0904 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0040 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/4 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0775 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/421 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0066 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0818.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0631 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/903 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/875 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0096 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0929 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0432 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/921 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/866 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0663 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0108 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0143 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/8 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/913 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/871 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/765 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/537.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/321 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/593 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/967 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/940 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0008 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/61 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0668 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/321 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/82.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/48 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0591 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0564 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0742 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/792 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/420 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0870 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0692 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/706 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/910 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/574 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/28 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0077 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/569 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/165 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/1 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0030 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/195 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0701 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0089 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0047 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/135 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/602 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/390 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0773 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0260 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/375 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/663 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0389.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/675 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/12 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0733.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/826 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/811 (5).jpg,1,ai_generated,cifake,test
